-16.171806, 0.024585, 0.008899
-15.671808, 0.015373, 0.007037
-15.171809, 0.039710, 0.011310
-14.671810, 0.048811, 0.012539
-14.171812, 0.039651, 0.011302
-13.671813, 0.027409, 0.009396
-13.171814, 0.042898, 0.011755
-12.671815, 0.048997, 0.012563
-12.171817, 0.064287, 0.014390
-11.671818, 0.110079, 0.018831
-11.171819, 0.116898, 0.019405
-10.671821, 0.107661, 0.018623
-10.171822, 0.113733, 0.019141
-9.671823, 0.119484, 0.019618
-9.171824, 0.132223, 0.020638
-8.671826, 0.151422, 0.022085
-8.171827, 0.179495, 0.024046
-7.671828, 0.261405, 0.029018
-7.171830, 0.248768, 0.028308
-6.671831, 0.248574, 0.028297
-6.171832, 0.328743, 0.032542
-5.671833, 0.316026, 0.031906
-5.171835, 0.390892, 0.035484
-4.671836, 0.493313, 0.039863
-4.171837, 0.589133, 0.043563
-3.671838, 0.623771, 0.044825
-3.171840, 0.675769, 0.046656
-2.671841, 0.677612, 0.046720
-2.171842, 0.774665, 0.049954
-1.671844, 0.794636, 0.050593
-1.171845, 0.829081, 0.051678
-0.671846, 0.847644, 0.052254
-0.171847, 0.909264, 0.054120
0.328151, 1.000000, 0.056756
0.828150, 0.876344, 0.053131
1.328149, 0.824787, 0.051544
1.828147, 0.877947, 0.053180
2.328146, 0.765233, 0.049649
2.828145, 0.757583, 0.049400
3.328144, 0.669555, 0.046441
3.828142, 0.599666, 0.043951
4.328141, 0.428182, 0.037138
4.828140, 0.429648, 0.037202
5.328138, 0.351654, 0.033656
5.828137, 0.291777, 0.030657
6.328136, 0.355506, 0.033840
6.828135, 0.270290, 0.029507
7.328133, 0.172053, 0.023542
7.828132, 0.186746, 0.024526
8.328131, 0.162754, 0.022897
8.828130, 0.150736, 0.022035
9.328128, 0.097548, 0.017726
9.828127, 0.108505, 0.018695
10.328126, 0.091954, 0.017211
10.828124, 0.091787, 0.017195
11.328123, 0.068182, 0.014820
11.828122, 0.102137, 0.018139
12.328121, 0.054092, 0.013200
12.828119, 0.068143, 0.014816
13.328118, 0.044470, 0.011969
