-16.000000, 0.012572
-15.990000, 0.012631
-15.980000, 0.012690
-15.970000, 0.012750
-15.960000, 0.012810
-15.950000, 0.012870
-15.940000, 0.012930
-15.930000, 0.012991
-15.920000, 0.013052
-15.910000, 0.013113
-15.900000, 0.013174
-15.890000, 0.013236
-15.880000, 0.013297
-15.870000, 0.013359
-15.860000, 0.013422
-15.850000, 0.013484
-15.840000, 0.013547
-15.830000, 0.013610
-15.820000, 0.013673
-15.810000, 0.013737
-15.800000, 0.013801
-15.790000, 0.013865
-15.780000, 0.013929
-15.770000, 0.013994
-15.760000, 0.014058
-15.750000, 0.014124
-15.740000, 0.014189
-15.730000, 0.014255
-15.720000, 0.014320
-15.710000, 0.014387
-15.700000, 0.014453
-15.690000, 0.014520
-15.680000, 0.014586
-15.670000, 0.014654
-15.660000, 0.014721
-15.650000, 0.014789
-15.640000, 0.014857
-15.630000, 0.014925
-15.620000, 0.014994
-15.610000, 0.015062
-15.600000, 0.015131
-15.590000, 0.015201
-15.580000, 0.015270
-15.570000, 0.015340
-15.560000, 0.015410
-15.550000, 0.015481
-15.540000, 0.015552
-15.530000, 0.015623
-15.520000, 0.015694
-15.510000, 0.015765
-15.500000, 0.015837
-15.490000, 0.015909
-15.480000, 0.015982
-15.470000, 0.016054
-15.460000, 0.016127
-15.450000, 0.016201
-15.440000, 0.016274
-15.430000, 0.016348
-15.420000, 0.016422
-15.410000, 0.016496
-15.400000, 0.016571
-15.390000, 0.016646
-15.380000, 0.016721
-15.370000, 0.016797
-15.360000, 0.016873
-15.350000, 0.016949
-15.340000, 0.017025
-15.330000, 0.017102
-15.320000, 0.017179
-15.310000, 0.017256
-15.300000, 0.017334
-15.290000, 0.017412
-15.280000, 0.017490
-15.270000, 0.017568
-15.260000, 0.017647
-15.250000, 0.017726
-15.240000, 0.017805
-15.230000, 0.017885
-15.220000, 0.017965
-15.210000, 0.018045
-15.200000, 0.018126
-15.190000, 0.018207
-15.180000, 0.018288
-15.170000, 0.018370
-15.160000, 0.018451
-15.150000, 0.018534
-15.140000, 0.018616
-15.130000, 0.018699
-15.120000, 0.018782
-15.110000, 0.018865
-15.100000, 0.018949
-15.090000, 0.019033
-15.080000, 0.019117
-15.070000, 0.019202
-15.060000, 0.019287
-15.050000, 0.019372
-15.040000, 0.019458
-15.030000, 0.019544
-15.020000, 0.019630
-15.010000, 0.019717
-15.000000, 0.019803
-14.990000, 0.019891
-14.980000, 0.019978
-14.970000, 0.020066
-14.960000, 0.020154
-14.950000, 0.020243
-14.940000, 0.020332
-14.930000, 0.020421
-14.920000, 0.020510
-14.910000, 0.020600
-14.900000, 0.020690
-14.890000, 0.020781
-14.880000, 0.020872
-14.870000, 0.020963
-14.860000, 0.021054
-14.850000, 0.021146
-14.840000, 0.021238
-14.830000, 0.021331
-14.820000, 0.021424
-14.810000, 0.021517
-14.800000, 0.021611
-14.790000, 0.021704
-14.780000, 0.021799
-14.770000, 0.021893
-14.760000, 0.021988
-14.750000, 0.022083
-14.740000, 0.022179
-14.730000, 0.022275
-14.720000, 0.022371
-14.710000, 0.022468
-14.700000, 0.022565
-14.690000, 0.022662
-14.680000, 0.022760
-14.670000, 0.022858
